idx,image_path
3556,imagenet-mini/val/n04584207/ILSVRC2012_val_00032115.JPEG
3557,imagenet-mini/val/n04584207/ILSVRC2012_val_00043314.JPEG
3558,imagenet-mini/val/n04584207/ILSVRC2012_val_00003515.JPEG
3559,imagenet-mini/val/n04355933/ILSVRC2012_val_00015836.JPEG
3560,imagenet-mini/val/n04355933/ILSVRC2012_val_00030807.JPEG
3561,imagenet-mini/val/n04355933/ILSVRC2012_val_00020228.JPEG
3562,imagenet-mini/val/n04355933/ILSVRC2012_val_00036674.JPEG
3563,imagenet-mini/val/n03769881/ILSVRC2012_val_00017651.JPEG
3564,imagenet-mini/val/n03769881/ILSVRC2012_val_00043105.JPEG
3565,imagenet-mini/val/n03769881/ILSVRC2012_val_00035193.JPEG
3566,imagenet-mini/val/n03393912/ILSVRC2012_val_00036670.JPEG
3567,imagenet-mini/val/n03393912/ILSVRC2012_val_00046790.JPEG
3568,imagenet-mini/val/n03393912/ILSVRC2012_val_00004389.JPEG
3569,imagenet-mini/val/n02172182/ILSVRC2012_val_00037889.JPEG
3570,imagenet-mini/val/n02172182/ILSVRC2012_val_00045513.JPEG
3571,imagenet-mini/val/n02172182/ILSVRC2012_val_00037987.JPEG
3572,imagenet-mini/val/n03866082/ILSVRC2012_val_00014561.JPEG
3573,imagenet-mini/val/n03866082/ILSVRC2012_val_00043743.JPEG
3574,imagenet-mini/val/n03866082/ILSVRC2012_val_00023585.JPEG
3575,imagenet-mini/val/n02794156/ILSVRC2012_val_00023345.JPEG
3576,imagenet-mini/val/n02794156/ILSVRC2012_val_00045889.JPEG
3577,imagenet-mini/val/n02794156/ILSVRC2012_val_00005441.JPEG
3578,imagenet-mini/val/n02794156/ILSVRC2012_val_00003043.JPEG
3579,imagenet-mini/val/n04125021/ILSVRC2012_val_00010948.JPEG
3580,imagenet-mini/val/n04125021/ILSVRC2012_val_00041163.JPEG
3581,imagenet-mini/val/n04125021/ILSVRC2012_val_00007732.JPEG
3582,imagenet-mini/val/n04125021/ILSVRC2012_val_00049387.JPEG
3583,imagenet-mini/val/n04125021/ILSVRC2012_val_00034422.JPEG
3584,imagenet-mini/val/n04125021/ILSVRC2012_val_00032650.JPEG
3585,imagenet-mini/val/n04355338/ILSVRC2012_val_00041972.JPEG
3586,imagenet-mini/val/n04355338/ILSVRC2012_val_00013886.JPEG
3587,imagenet-mini/val/n04355338/ILSVRC2012_val_00039285.JPEG
3588,imagenet-mini/val/n04355338/ILSVRC2012_val_00036305.JPEG
3589,imagenet-mini/val/n02002724/ILSVRC2012_val_00048008.JPEG
3590,imagenet-mini/val/n02002724/ILSVRC2012_val_00036052.JPEG
3591,imagenet-mini/val/n02002724/ILSVRC2012_val_00023789.JPEG
3592,imagenet-mini/val/n02002724/ILSVRC2012_val_00017032.JPEG
3593,imagenet-mini/val/n02002724/ILSVRC2012_val_00019698.JPEG
3594,imagenet-mini/val/n07248320/ILSVRC2012_val_00036093.JPEG
3595,imagenet-mini/val/n07248320/ILSVRC2012_val_00014629.JPEG
3596,imagenet-mini/val/n07248320/ILSVRC2012_val_00038591.JPEG
3597,imagenet-mini/val/n04005630/ILSVRC2012_val_00022471.JPEG
3598,imagenet-mini/val/n04005630/ILSVRC2012_val_00011132.JPEG
3599,imagenet-mini/val/n04005630/ILSVRC2012_val_00018325.JPEG
3600,imagenet-mini/val/n04005630/ILSVRC2012_val_00031106.JPEG
3601,imagenet-mini/val/n04005630/ILSVRC2012_val_00007463.JPEG
3602,imagenet-mini/val/n04243546/ILSVRC2012_val_00042864.JPEG
3603,imagenet-mini/val/n04243546/ILSVRC2012_val_00016377.JPEG
3604,imagenet-mini/val/n04243546/ILSVRC2012_val_00019474.JPEG
3605,imagenet-mini/val/n02883205/ILSVRC2012_val_00003045.JPEG
3606,imagenet-mini/val/n02883205/ILSVRC2012_val_00008612.JPEG
3607,imagenet-mini/val/n02883205/ILSVRC2012_val_00000126.JPEG
3608,imagenet-mini/val/n02883205/ILSVRC2012_val_00000202.JPEG
3609,imagenet-mini/val/n02883205/ILSVRC2012_val_00037646.JPEG
3610,imagenet-mini/val/n09332890/ILSVRC2012_val_00032715.JPEG
3611,imagenet-mini/val/n09332890/ILSVRC2012_val_00043221.JPEG
3612,imagenet-mini/val/n09332890/ILSVRC2012_val_00016928.JPEG
3613,imagenet-mini/val/n09332890/ILSVRC2012_val_00038916.JPEG
3614,imagenet-mini/val/n02606052/ILSVRC2012_val_00000996.JPEG
3615,imagenet-mini/val/n02606052/ILSVRC2012_val_00019218.JPEG
3616,imagenet-mini/val/n02606052/ILSVRC2012_val_00014515.JPEG
3617,imagenet-mini/val/n02606052/ILSVRC2012_val_00025871.JPEG
3618,imagenet-mini/val/n02096177/ILSVRC2012_val_00007255.JPEG
3619,imagenet-mini/val/n02096177/ILSVRC2012_val_00032177.JPEG
3620,imagenet-mini/val/n04553703/ILSVRC2012_val_00031261.JPEG
3621,imagenet-mini/val/n04553703/ILSVRC2012_val_00011577.JPEG
3622,imagenet-mini/val/n04553703/ILSVRC2012_val_00010444.JPEG
3623,imagenet-mini/val/n04553703/ILSVRC2012_val_00025052.JPEG
3624,imagenet-mini/val/n04553703/ILSVRC2012_val_00041632.JPEG
3625,imagenet-mini/val/n04553703/ILSVRC2012_val_00015991.JPEG
3626,imagenet-mini/val/n04277352/ILSVRC2012_val_00006163.JPEG
3627,imagenet-mini/val/n04277352/ILSVRC2012_val_00001240.JPEG
3628,imagenet-mini/val/n04277352/ILSVRC2012_val_00017426.JPEG
3629,imagenet-mini/val/n04277352/ILSVRC2012_val_00044800.JPEG
3630,imagenet-mini/val/n03947888/ILSVRC2012_val_00036604.JPEG
3631,imagenet-mini/val/n03947888/ILSVRC2012_val_00032776.JPEG
3632,imagenet-mini/val/n03947888/ILSVRC2012_val_00003230.JPEG
3633,imagenet-mini/val/n03947888/ILSVRC2012_val_00022353.JPEG
3634,imagenet-mini/val/n04039381/ILSVRC2012_val_00011459.JPEG
3635,imagenet-mini/val/n04039381/ILSVRC2012_val_00043586.JPEG
3636,imagenet-mini/val/n04039381/ILSVRC2012_val_00033869.JPEG
3637,imagenet-mini/val/n03720891/ILSVRC2012_val_00049204.JPEG
3638,imagenet-mini/val/n03720891/ILSVRC2012_val_00036607.JPEG
3639,imagenet-mini/val/n03720891/ILSVRC2012_val_00020940.JPEG
3640,imagenet-mini/val/n03720891/ILSVRC2012_val_00018810.JPEG
3641,imagenet-mini/val/n03720891/ILSVRC2012_val_00040340.JPEG
3642,imagenet-mini/val/n03720891/ILSVRC2012_val_00001675.JPEG
3643,imagenet-mini/val/n03720891/ILSVRC2012_val_00001105.JPEG
3644,imagenet-mini/val/n03720891/ILSVRC2012_val_00013615.JPEG
3645,imagenet-mini/val/n04590129/ILSVRC2012_val_00014230.JPEG
3646,imagenet-mini/val/n04590129/ILSVRC2012_val_00045960.JPEG
3647,imagenet-mini/val/n04590129/ILSVRC2012_val_00032011.JPEG
3648,imagenet-mini/val/n04590129/ILSVRC2012_val_00011378.JPEG
3649,imagenet-mini/val/n03786901/ILSVRC2012_val_00009080.JPEG
3650,imagenet-mini/val/n03786901/ILSVRC2012_val_00034817.JPEG
3651,imagenet-mini/val/n03786901/ILSVRC2012_val_00033326.JPEG
3652,imagenet-mini/val/n02106166/ILSVRC2012_val_00007837.JPEG
3653,imagenet-mini/val/n02106166/ILSVRC2012_val_00049942.JPEG
3654,imagenet-mini/val/n02106166/ILSVRC2012_val_00032336.JPEG
3655,imagenet-mini/val/n04328186/ILSVRC2012_val_00025621.JPEG
3656,imagenet-mini/val/n04328186/ILSVRC2012_val_00013770.JPEG
3657,imagenet-mini/val/n04328186/ILSVRC2012_val_00028484.JPEG
3658,imagenet-mini/val/n04328186/ILSVRC2012_val_00011103.JPEG
3659,imagenet-mini/val/n01751748/ILSVRC2012_val_00049933.JPEG
3660,imagenet-mini/val/n01751748/ILSVRC2012_val_00043075.JPEG
3661,imagenet-mini/val/n01751748/ILSVRC2012_val_00033903.JPEG
3662,imagenet-mini/val/n01601694/ILSVRC2012_val_00031973.JPEG
3663,imagenet-mini/val/n01601694/ILSVRC2012_val_00008816.JPEG
3664,imagenet-mini/val/n01601694/ILSVRC2012_val_00020730.JPEG
3665,imagenet-mini/val/n03016953/ILSVRC2012_val_00035590.JPEG
3666,imagenet-mini/val/n03016953/ILSVRC2012_val_00018678.JPEG
3667,imagenet-mini/val/n03016953/ILSVRC2012_val_00026319.JPEG
3668,imagenet-mini/val/n03016953/ILSVRC2012_val_00000162.JPEG
3669,imagenet-mini/val/n01824575/ILSVRC2012_val_00009419.JPEG
3670,imagenet-mini/val/n01824575/ILSVRC2012_val_00027555.JPEG
3671,imagenet-mini/val/n01824575/ILSVRC2012_val_00004340.JPEG
3672,imagenet-mini/val/n01770081/ILSVRC2012_val_00016318.JPEG
3673,imagenet-mini/val/n01770081/ILSVRC2012_val_00017153.JPEG
3674,imagenet-mini/val/n01770081/ILSVRC2012_val_00030649.JPEG
3675,imagenet-mini/val/n01770081/ILSVRC2012_val_00016507.JPEG
3676,imagenet-mini/val/n07734744/ILSVRC2012_val_00048066.JPEG
3677,imagenet-mini/val/n07734744/ILSVRC2012_val_00010608.JPEG
3678,imagenet-mini/val/n02096437/ILSVRC2012_val_00044284.JPEG
3679,imagenet-mini/val/n02096437/ILSVRC2012_val_00035844.JPEG
3680,imagenet-mini/val/n02096437/ILSVRC2012_val_00012834.JPEG
3681,imagenet-mini/val/n02096437/ILSVRC2012_val_00014995.JPEG
3682,imagenet-mini/val/n02096437/ILSVRC2012_val_00003380.JPEG
3683,imagenet-mini/val/n02096437/ILSVRC2012_val_00030620.JPEG
3684,imagenet-mini/val/n02096437/ILSVRC2012_val_00030910.JPEG
3685,imagenet-mini/val/n02012849/ILSVRC2012_val_00006144.JPEG
3686,imagenet-mini/val/n02012849/ILSVRC2012_val_00043150.JPEG
3687,imagenet-mini/val/n02012849/ILSVRC2012_val_00006711.JPEG
3688,imagenet-mini/val/n02099849/ILSVRC2012_val_00017377.JPEG
3689,imagenet-mini/val/n02099849/ILSVRC2012_val_00017470.JPEG
3690,imagenet-mini/val/n02099849/ILSVRC2012_val_00023943.JPEG
3691,imagenet-mini/val/n02099849/ILSVRC2012_val_00021369.JPEG
3692,imagenet-mini/val/n02133161/ILSVRC2012_val_00016050.JPEG
3693,imagenet-mini/val/n02133161/ILSVRC2012_val_00012507.JPEG
3694,imagenet-mini/val/n02133161/ILSVRC2012_val_00033969.JPEG
3695,imagenet-mini/val/n02133161/ILSVRC2012_val_00032762.JPEG
3696,imagenet-mini/val/n02133161/ILSVRC2012_val_00033328.JPEG
3697,imagenet-mini/val/n03026506/ILSVRC2012_val_00042060.JPEG
3698,imagenet-mini/val/n03026506/ILSVRC2012_val_00018124.JPEG
3699,imagenet-mini/val/n03026506/ILSVRC2012_val_00034047.JPEG
3700,imagenet-mini/val/n03026506/ILSVRC2012_val_00005560.JPEG
3701,imagenet-mini/val/n02097130/ILSVRC2012_val_00004248.JPEG
3702,imagenet-mini/val/n02097130/ILSVRC2012_val_00040836.JPEG
3703,imagenet-mini/val/n02097130/ILSVRC2012_val_00032381.JPEG
3704,imagenet-mini/val/n07802026/ILSVRC2012_val_00001159.JPEG
3705,imagenet-mini/val/n07802026/ILSVRC2012_val_00044239.JPEG
3706,imagenet-mini/val/n07802026/ILSVRC2012_val_00008745.JPEG
3707,imagenet-mini/val/n03445777/ILSVRC2012_val_00041672.JPEG
3708,imagenet-mini/val/n03445777/ILSVRC2012_val_00017247.JPEG
3709,imagenet-mini/val/n03445777/ILSVRC2012_val_00022792.JPEG
3710,imagenet-mini/val/n03445777/ILSVRC2012_val_00011581.JPEG
3711,imagenet-mini/val/n03404251/ILSVRC2012_val_00022952.JPEG
3712,imagenet-mini/val/n03404251/ILSVRC2012_val_00005864.JPEG
3713,imagenet-mini/val/n02110185/ILSVRC2012_val_00034263.JPEG
3714,imagenet-mini/val/n02110185/ILSVRC2012_val_00041189.JPEG
3715,imagenet-mini/val/n02110185/ILSVRC2012_val_00023615.JPEG
3716,imagenet-mini/val/n02110185/ILSVRC2012_val_00030708.JPEG
3717,imagenet-mini/val/n03792782/ILSVRC2012_val_00043207.JPEG
3718,imagenet-mini/val/n03792782/ILSVRC2012_val_00001661.JPEG
3719,imagenet-mini/val/n03792782/ILSVRC2012_val_00018015.JPEG
3720,imagenet-mini/val/n03792782/ILSVRC2012_val_00041265.JPEG
3721,imagenet-mini/val/n03272562/ILSVRC2012_val_00036429.JPEG
3722,imagenet-mini/val/n03272562/ILSVRC2012_val_00005895.JPEG
3723,imagenet-mini/val/n03272562/ILSVRC2012_val_00030848.JPEG
3724,imagenet-mini/val/n03272562/ILSVRC2012_val_00014184.JPEG
3725,imagenet-mini/val/n03977966/ILSVRC2012_val_00001143.JPEG
3726,imagenet-mini/val/n03977966/ILSVRC2012_val_00036592.JPEG
3727,imagenet-mini/val/n03977966/ILSVRC2012_val_00016091.JPEG
3728,imagenet-mini/val/n02786058/ILSVRC2012_val_00020756.JPEG
3729,imagenet-mini/val/n02786058/ILSVRC2012_val_00019017.JPEG
3730,imagenet-mini/val/n02786058/ILSVRC2012_val_00036814.JPEG
3731,imagenet-mini/val/n02786058/ILSVRC2012_val_00044252.JPEG
3732,imagenet-mini/val/n02786058/ILSVRC2012_val_00005610.JPEG
3733,imagenet-mini/val/n02786058/ILSVRC2012_val_00032821.JPEG
3734,imagenet-mini/val/n02786058/ILSVRC2012_val_00003060.JPEG
3735,imagenet-mini/val/n03599486/ILSVRC2012_val_00032319.JPEG
3736,imagenet-mini/val/n03599486/ILSVRC2012_val_00043161.JPEG
3737,imagenet-mini/val/n03599486/ILSVRC2012_val_00008961.JPEG
3738,imagenet-mini/val/n12985857/ILSVRC2012_val_00015085.JPEG
3739,imagenet-mini/val/n12985857/ILSVRC2012_val_00038482.JPEG
3740,imagenet-mini/val/n02129604/ILSVRC2012_val_00011590.JPEG
3741,imagenet-mini/val/n02129604/ILSVRC2012_val_00023810.JPEG
3742,imagenet-mini/val/n02129604/ILSVRC2012_val_00000303.JPEG
3743,imagenet-mini/val/n02129604/ILSVRC2012_val_00030651.JPEG
3744,imagenet-mini/val/n02129604/ILSVRC2012_val_00034321.JPEG
3745,imagenet-mini/val/n02129604/ILSVRC2012_val_00008676.JPEG
3746,imagenet-mini/val/n02129604/ILSVRC2012_val_00027576.JPEG
3747,imagenet-mini/val/n02129604/ILSVRC2012_val_00035494.JPEG
3748,imagenet-mini/val/n02165105/ILSVRC2012_val_00012894.JPEG
3749,imagenet-mini/val/n02165105/ILSVRC2012_val_00030936.JPEG
3750,imagenet-mini/val/n02165105/ILSVRC2012_val_00002279.JPEG
3751,imagenet-mini/val/n02110063/ILSVRC2012_val_00031001.JPEG
3752,imagenet-mini/val/n02110063/ILSVRC2012_val_00046768.JPEG
3753,imagenet-mini/val/n02110063/ILSVRC2012_val_00040326.JPEG
3754,imagenet-mini/val/n02486410/ILSVRC2012_val_00000486.JPEG
3755,imagenet-mini/val/n02486410/ILSVRC2012_val_00018747.JPEG
3756,imagenet-mini/val/n02486410/ILSVRC2012_val_00000945.JPEG
3757,imagenet-mini/val/n02486410/ILSVRC2012_val_00041245.JPEG
3758,imagenet-mini/val/n02486410/ILSVRC2012_val_00007455.JPEG
3759,imagenet-mini/val/n02098413/ILSVRC2012_val_00015096.JPEG
3760,imagenet-mini/val/n02098413/ILSVRC2012_val_00007497.JPEG
3761,imagenet-mini/val/n02098413/ILSVRC2012_val_00001955.JPEG
3762,imagenet-mini/val/n02098413/ILSVRC2012_val_00049190.JPEG
3763,imagenet-mini/val/n02098413/ILSVRC2012_val_00033278.JPEG
3764,imagenet-mini/val/n01753488/ILSVRC2012_val_00017531.JPEG
3765,imagenet-mini/val/n01753488/ILSVRC2012_val_00014116.JPEG
3766,imagenet-mini/val/n01753488/ILSVRC2012_val_00031311.JPEG
3767,imagenet-mini/val/n02123394/ILSVRC2012_val_00002036.JPEG
3768,imagenet-mini/val/n02123394/ILSVRC2012_val_00004411.JPEG
3769,imagenet-mini/val/n02123394/ILSVRC2012_val_00043898.JPEG
3770,imagenet-mini/val/n02123394/ILSVRC2012_val_00023827.JPEG
3771,imagenet-mini/val/n02123394/ILSVRC2012_val_00008986.JPEG
3772,imagenet-mini/val/n02123394/ILSVRC2012_val_00021703.JPEG
3773,imagenet-mini/val/n02123394/ILSVRC2012_val_00010218.JPEG
3774,imagenet-mini/val/n02123394/ILSVRC2012_val_00003382.JPEG
3775,imagenet-mini/val/n03485407/ILSVRC2012_val_00001946.JPEG
3776,imagenet-mini/val/n03485407/ILSVRC2012_val_00019032.JPEG
3777,imagenet-mini/val/n03485407/ILSVRC2012_val_00017688.JPEG
3778,imagenet-mini/val/n04579145/ILSVRC2012_val_00022406.JPEG
3779,imagenet-mini/val/n04579145/ILSVRC2012_val_00021672.JPEG
3780,imagenet-mini/val/n02088094/ILSVRC2012_val_00031439.JPEG
3781,imagenet-mini/val/n02088094/ILSVRC2012_val_00006698.JPEG
3782,imagenet-mini/val/n02088094/ILSVRC2012_val_00015990.JPEG
3783,imagenet-mini/val/n02088094/ILSVRC2012_val_00030323.JPEG
3784,imagenet-mini/val/n03345487/ILSVRC2012_val_00010690.JPEG
3785,imagenet-mini/val/n03345487/ILSVRC2012_val_00039248.JPEG
3786,imagenet-mini/val/n03345487/ILSVRC2012_val_00003016.JPEG
3787,imagenet-mini/val/n02500267/ILSVRC2012_val_00008415.JPEG
3788,imagenet-mini/val/n02500267/ILSVRC2012_val_00030022.JPEG
3789,imagenet-mini/val/n11939491/ILSVRC2012_val_00043696.JPEG
3790,imagenet-mini/val/n11939491/ILSVRC2012_val_00028956.JPEG
3791,imagenet-mini/val/n11939491/ILSVRC2012_val_00044606.JPEG
3792,imagenet-mini/val/n11939491/ILSVRC2012_val_00048975.JPEG
3793,imagenet-mini/val/n02090721/ILSVRC2012_val_00031545.JPEG
3794,imagenet-mini/val/n02090721/ILSVRC2012_val_00009772.JPEG
3795,imagenet-mini/val/n02090721/ILSVRC2012_val_00020070.JPEG
3796,imagenet-mini/val/n02090721/ILSVRC2012_val_00001765.JPEG
3797,imagenet-mini/val/n02090721/ILSVRC2012_val_00042158.JPEG
3798,imagenet-mini/val/n03657121/ILSVRC2012_val_00029488.JPEG
3799,imagenet-mini/val/n03657121/ILSVRC2012_val_00048747.JPEG
3800,imagenet-mini/val/n03657121/ILSVRC2012_val_00025475.JPEG
3801,imagenet-mini/val/n01914609/ILSVRC2012_val_00011035.JPEG
3802,imagenet-mini/val/n01914609/ILSVRC2012_val_00010644.JPEG
3803,imagenet-mini/val/n01914609/ILSVRC2012_val_00023448.JPEG
3804,imagenet-mini/val/n09193705/ILSVRC2012_val_00029110.JPEG
3805,imagenet-mini/val/n09193705/ILSVRC2012_val_00011306.JPEG
3806,imagenet-mini/val/n09193705/ILSVRC2012_val_00003084.JPEG
3807,imagenet-mini/val/n02777292/ILSVRC2012_val_00030267.JPEG
3808,imagenet-mini/val/n02777292/ILSVRC2012_val_00032435.JPEG
3809,imagenet-mini/val/n02777292/ILSVRC2012_val_00041331.JPEG
3810,imagenet-mini/val/n02777292/ILSVRC2012_val_00049222.JPEG
3811,imagenet-mini/val/n02777292/ILSVRC2012_val_00013329.JPEG
3812,imagenet-mini/val/n07718472/ILSVRC2012_val_00023028.JPEG
3813,imagenet-mini/val/n07718472/ILSVRC2012_val_00023525.JPEG
3814,imagenet-mini/val/n07718472/ILSVRC2012_val_00017427.JPEG
3815,imagenet-mini/val/n07718472/ILSVRC2012_val_00005593.JPEG
3816,imagenet-mini/val/n02782093/ILSVRC2012_val_00018230.JPEG
3817,imagenet-mini/val/n02782093/ILSVRC2012_val_00024116.JPEG
3818,imagenet-mini/val/n02782093/ILSVRC2012_val_00016021.JPEG
3819,imagenet-mini/val/n02782093/ILSVRC2012_val_00038086.JPEG
3820,imagenet-mini/val/n01882714/ILSVRC2012_val_00026297.JPEG
3821,imagenet-mini/val/n01882714/ILSVRC2012_val_00027599.JPEG
3822,imagenet-mini/val/n01882714/ILSVRC2012_val_00018026.JPEG
3823,imagenet-mini/val/n04428191/ILSVRC2012_val_00036517.JPEG
3824,imagenet-mini/val/n04428191/ILSVRC2012_val_00013841.JPEG
3825,imagenet-mini/val/n04428191/ILSVRC2012_val_00012970.JPEG
3826,imagenet-mini/val/n04428191/ILSVRC2012_val_00006380.JPEG
3827,imagenet-mini/val/n04254680/ILSVRC2012_val_00002349.JPEG
3828,imagenet-mini/val/n04254680/ILSVRC2012_val_00033202.JPEG
3829,imagenet-mini/val/n04254680/ILSVRC2012_val_00020296.JPEG
3830,imagenet-mini/val/n04254680/ILSVRC2012_val_00032634.JPEG
3831,imagenet-mini/val/n04254680/ILSVRC2012_val_00017671.JPEG
3832,imagenet-mini/val/n04254680/ILSVRC2012_val_00033315.JPEG
3833,imagenet-mini/val/n02119789/ILSVRC2012_val_00042460.JPEG
3834,imagenet-mini/val/n02119789/ILSVRC2012_val_00017444.JPEG
3835,imagenet-mini/val/n03854065/ILSVRC2012_val_00004425.JPEG
3836,imagenet-mini/val/n03854065/ILSVRC2012_val_00013230.JPEG
3837,imagenet-mini/val/n03854065/ILSVRC2012_val_00034845.JPEG
3838,imagenet-mini/val/n03804744/ILSVRC2012_val_00034946.JPEG
3839,imagenet-mini/val/n03804744/ILSVRC2012_val_00029920.JPEG
3840,imagenet-mini/val/n03804744/ILSVRC2012_val_00016078.JPEG
3841,imagenet-mini/val/n03804744/ILSVRC2012_val_00043967.JPEG
3842,imagenet-mini/val/n02692877/ILSVRC2012_val_00039339.JPEG
3843,imagenet-mini/val/n02692877/ILSVRC2012_val_00012944.JPEG
3844,imagenet-mini/val/n02692877/ILSVRC2012_val_00037584.JPEG
3845,imagenet-mini/val/n02692877/ILSVRC2012_val_00018959.JPEG
3846,imagenet-mini/val/n02692877/ILSVRC2012_val_00031986.JPEG
3847,imagenet-mini/val/n02692877/ILSVRC2012_val_00008132.JPEG
3848,imagenet-mini/val/n02793495/ILSVRC2012_val_00039818.JPEG
3849,imagenet-mini/val/n02793495/ILSVRC2012_val_00024135.JPEG
3850,imagenet-mini/val/n02793495/ILSVRC2012_val_00015008.JPEG
3851,imagenet-mini/val/n02793495/ILSVRC2012_val_00003727.JPEG
3852,imagenet-mini/val/n03843555/ILSVRC2012_val_00048680.JPEG
3853,imagenet-mini/val/n03843555/ILSVRC2012_val_00005108.JPEG
3854,imagenet-mini/val/n03843555/ILSVRC2012_val_00017451.JPEG
3855,imagenet-mini/val/n03843555/ILSVRC2012_val_00049892.JPEG
3856,imagenet-mini/val/n02111129/ILSVRC2012_val_00049245.JPEG
3857,imagenet-mini/val/n02111129/ILSVRC2012_val_00038690.JPEG
3858,imagenet-mini/val/n02111129/ILSVRC2012_val_00002635.JPEG
3859,imagenet-mini/val/n01983481/ILSVRC2012_val_00033104.JPEG
3860,imagenet-mini/val/n04192698/ILSVRC2012_val_00010773.JPEG
3861,imagenet-mini/val/n04192698/ILSVRC2012_val_00000232.JPEG
3862,imagenet-mini/val/n04192698/ILSVRC2012_val_00025337.JPEG
3863,imagenet-mini/val/n03958227/ILSVRC2012_val_00015317.JPEG
3864,imagenet-mini/val/n03958227/ILSVRC2012_val_00020845.JPEG
3865,imagenet-mini/val/n03958227/ILSVRC2012_val_00031510.JPEG
3866,imagenet-mini/val/n02093754/ILSVRC2012_val_00014730.JPEG
3867,imagenet-mini/val/n02093754/ILSVRC2012_val_00025302.JPEG
3868,imagenet-mini/val/n02093754/ILSVRC2012_val_00004511.JPEG
3869,imagenet-mini/val/n02454379/ILSVRC2012_val_00017710.JPEG
3870,imagenet-mini/val/n02454379/ILSVRC2012_val_00018686.JPEG
3871,imagenet-mini/val/n02454379/ILSVRC2012_val_00024257.JPEG
3872,imagenet-mini/val/n12267677/ILSVRC2012_val_00042458.JPEG
3873,imagenet-mini/val/n12267677/ILSVRC2012_val_00028871.JPEG
3874,imagenet-mini/val/n12267677/ILSVRC2012_val_00044880.JPEG
3875,imagenet-mini/val/n12267677/ILSVRC2012_val_00005780.JPEG
3876,imagenet-mini/val/n02090379/ILSVRC2012_val_00033049.JPEG
3877,imagenet-mini/val/n02090379/ILSVRC2012_val_00038737.JPEG
3878,imagenet-mini/val/n02090379/ILSVRC2012_val_00023155.JPEG
3879,imagenet-mini/val/n02090379/ILSVRC2012_val_00032746.JPEG
3880,imagenet-mini/val/n03372029/ILSVRC2012_val_00003784.JPEG
3881,imagenet-mini/val/n03372029/ILSVRC2012_val_00021856.JPEG
3882,imagenet-mini/val/n03372029/ILSVRC2012_val_00028591.JPEG
3883,imagenet-mini/val/n03372029/ILSVRC2012_val_00021414.JPEG
3884,imagenet-mini/val/n03372029/ILSVRC2012_val_00048122.JPEG
3885,imagenet-mini/val/n02398521/ILSVRC2012_val_00010123.JPEG
3886,imagenet-mini/val/n02398521/ILSVRC2012_val_00012118.JPEG
3887,imagenet-mini/val/n02398521/ILSVRC2012_val_00025996.JPEG
3888,imagenet-mini/val/n03991062/ILSVRC2012_val_00040270.JPEG
3889,imagenet-mini/val/n03991062/ILSVRC2012_val_00037312.JPEG
3890,imagenet-mini/val/n03991062/ILSVRC2012_val_00046305.JPEG
3891,imagenet-mini/val/n02837789/ILSVRC2012_val_00015053.JPEG
3892,imagenet-mini/val/n02837789/ILSVRC2012_val_00043179.JPEG
3893,imagenet-mini/val/n02837789/ILSVRC2012_val_00005005.JPEG
3894,imagenet-mini/val/n02837789/ILSVRC2012_val_00005308.JPEG
3895,imagenet-mini/val/n04336792/ILSVRC2012_val_00001196.JPEG
3896,imagenet-mini/val/n04336792/ILSVRC2012_val_00045163.JPEG
3897,imagenet-mini/val/n04336792/ILSVRC2012_val_00037415.JPEG
3898,imagenet-mini/val/n02769748/ILSVRC2012_val_00011134.JPEG
3899,imagenet-mini/val/n02769748/ILSVRC2012_val_00017761.JPEG
3900,imagenet-mini/val/n02769748/ILSVRC2012_val_00005892.JPEG
3901,imagenet-mini/val/n02490219/ILSVRC2012_val_00044704.JPEG
3902,imagenet-mini/val/n02490219/ILSVRC2012_val_00008188.JPEG
3903,imagenet-mini/val/n02490219/ILSVRC2012_val_00002936.JPEG
3904,imagenet-mini/val/n02490219/ILSVRC2012_val_00039866.JPEG
3905,imagenet-mini/val/n02490219/ILSVRC2012_val_00005153.JPEG
3906,imagenet-mini/val/n02978881/ILSVRC2012_val_00002358.JPEG
3907,imagenet-mini/val/n02978881/ILSVRC2012_val_00017217.JPEG
3908,imagenet-mini/val/n02978881/ILSVRC2012_val_00038135.JPEG
3909,imagenet-mini/val/n02687172/ILSVRC2012_val_00031383.JPEG
3910,imagenet-mini/val/n02687172/ILSVRC2012_val_00011995.JPEG
3911,imagenet-mini/val/n02687172/ILSVRC2012_val_00011038.JPEG
3912,imagenet-mini/val/n02687172/ILSVRC2012_val_00049575.JPEG
3913,imagenet-mini/val/n02687172/ILSVRC2012_val_00001583.JPEG
